siteid,anthonyi,awa,bilinguis,bocagei,boulengeri,elachyhistus,espinosai,hahneli,histrionica,infraguttatus,jacobuspetersi,machalilla,parvula,picta,pulchellus,sylvatica,tricolor,trivittata,vertebralis,yasuni
-78.81418_-2.57088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.81698_1.27414,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.81833_1.03611,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.82870_0.09740,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.83152_0.08054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.83333_0.23333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-78.83395_0.23479,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.83690_1.28830,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-78.83783_1.28979,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.84066_0.91296,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.84199_0.89100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.84204_0.05159,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.84797_0.15774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.84803_-0.26090,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-78.84884_0.32063,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.84943_-0.25700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.85000_-2.72328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.85000_-2.76667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.85000_-6.36670,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.85264_0.25932,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.85510_0.16027,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.85945_0.93284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.86434_0.29349,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.86484_0.23561,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.86670_-2.55000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.86683_-2.83750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.86700_0.03500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.86728_-0.30350,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.87160_-0.30375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.87499_-1.61762,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.87604_0.23503,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.87758_0.08657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.87860_0.16633,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.87995_0.24642,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.88040_-0.29492,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.88075_0.05058,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.88176_-0.30467,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.88194_-0.30561,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.88330_0.01660,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.88430_0.04949,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.88777_-3.95029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-78.88800_0.22543,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.88818_0.16608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.89163_-0.33870,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-78.89250_0.21710,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.89444_1.35222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.89867_0.15850,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.90000_-0.95000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.90000_0.75000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-78.90142_0.06686,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.90385_0.26699,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.91164_0.16023,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.91561_-2.66294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.91579_0.14058,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.91647_0.74613,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.91667_-0.95000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.91667_-2.65000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.91667_-2.71667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.91793_0.74227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.91889_0.72972,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.91956_0.22369,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.92397_0.74599,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-78.92496_0.07700,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.92501_0.74556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.92783_-2.23961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.92803_0.04909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.92871_0.17193,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.93142_-0.31544,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.93152_0.33101,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.93333_-2.88334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.93378_0.17142,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.93417_-2.34111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.93764_0.17829,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.93768_0.16144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.93791_-0.33183,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.93844_-0.00216,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.94137_0.09608,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.94162_0.09541,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.94264_0.09384,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.94540_-1.97012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.94611_0.98090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.94826_-0.32728,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.94840_-0.32698,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.94897_-0.32578,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.95000_-0.98333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.95100_1.11630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.95240_-0.31879,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.95348_-0.31540,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.95426_-0.31322,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.95651_-2.01193,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-78.95665_-2.60098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.95702_-1.99941,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-78.95714_-0.32044,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.95883_-0.31994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.95894_0.68953,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.95996_0.07201,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.96415_-0.04851,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.96666_-0.36667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.96666_-0.38333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.96667_-0.43333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-78.96667_-0.98333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.96667_-2.88334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.96670_-1.96667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.96670_-2.01667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-78.96670_-2.35000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.96999_-2.36767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.97454_-0.22422,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.97730_-0.28788,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.97780_-0.28747,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.97797_-1.71772,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-78.97841_-0.37864,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.97854_-1.71113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.98284_-0.39538,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.98330_-0.31670,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.98330_0.78330,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-78.98332_-2.88333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.98333_-0.93333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.98333_-0.96667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.98333_-2.88333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-78.98685_1.09261,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.98840_1.21924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.98963_-0.94815,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.99041_-0.09118,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.99055_-0.09299,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.99183_0.26690,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.99200_-0.36500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.99347_-0.32031,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.99580_-2.84500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-78.99660_-0.31179,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.99800_0.90810,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.00000_-2.13333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.00000_-2.46667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.00142_-0.00230,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.00180_-2.90011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.00332_-0.41944,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.00369_0.19905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.00544_-1.01968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.00649_0.55039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.00768_-2.91320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.01085_-0.25206,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.01383_-0.25100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.01543_1.07832,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.01815_-0.27779,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.02030_-0.27351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.02509_-0.24701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.02889_-0.36528,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-79.03132_-2.89942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.03333_-2.45000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.03412_0.52289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.03542_-0.24796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.03700_-0.24200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.03810_-6.27390,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.03910_0.13170,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.03942_0.08334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.04141_0.07798,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.04345_1.21192,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.04599_-2.16700,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-79.04699_-0.24900,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.04710_0.04176,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.04882_0.09585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.04883_-1.09381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.04900_0.08351,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.04919_-0.69549,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.04977_-0.69549,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.05000_-1.80000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-79.05000_-2.95000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.05094_-2.85298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.05101_-0.30159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.05389_0.25694,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.05602_-0.31109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.05607_-3.04509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.05681_-0.70273,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.05686_-0.70381,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.05692_-0.25691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.06002_-0.29571,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.06006_0.11326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.06052_1.15608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.06169_-0.29040,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.06246_-2.85869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.06365_0.15683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.06667_-2.16667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.07088_0.80025,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.07128_0.45020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.07447_-1.13630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.07661_0.46357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.07697_0.06845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.07889_-3.26444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.08013_-2.73609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.08119_-0.26364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.08160_0.50252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.08313_-0.88053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.08333_-2.26667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.08333_-3.08333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.08416_-0.88039,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.08686_-1.13683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.08777_-0.35893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.08870_0.14034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.09146_-2.95328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.09395_0.06460,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.09431_-2.18800,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.09483_0.09233,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.09519_0.71052,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.09797_-1.43138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.10000_-0.88333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.10000_-2.81667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.10169_0.10706,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.10197_0.00877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.10213_0.49752,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.10226_0.10863,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.10250_-0.26805,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-79.10369_-0.32179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.10500_-2.87000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.10520_-2.28335,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.10625_-2.15833,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.10662_-1.14171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.10670_-2.99883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.10684_-0.71420,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.10740_-0.79215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.11160_-0.98333,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.11481_-2.86934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.11667_-2.81667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.11667_-2.83334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.11667_-3.10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.11670_0.52875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.11762_0.05874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.11858_-2.84461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.12000_-1.18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.12105_-0.26859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.12332_0.17699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.12368_0.14880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.12384_0.15350,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.12503_-1.41973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.12606_-2.15160,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.13071_-1.16633,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.13074_-1.16626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.13138_-2.30383,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.13313_-2.16475,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.13333_-6.50000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.13333_0.10000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.13360_-0.25861,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-79.13548_0.10483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.13712_-0.34460,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-79.13733_0.50042,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.13746_0.50119,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.13757_-1.17665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.13780_-1.17565,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.14083_-3.98111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.14099_0.14434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.14106_0.14352,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.14150_0.14472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.14286_0.54309,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.14305_0.14480,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.14402_0.54298,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.14403_0.50819,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.14424_0.50272,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.14427_-3.15736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.14490_0.04049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.14512_0.53301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.14512_0.53471,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.14583_-0.78254,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.14585_-1.39286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.14600_-2.84300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.14767_-0.33835,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.15000_-0.25000,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-79.15000_-1.80000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.15000_-1.83333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-79.15161_-1.14722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.15167_-1.14685,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.15170_-1.14643,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
